,index,Baseline,Model I,Model II
0,[-1 -1 -1 -1],[6.],5,8
1,[-1 -1 -1 -1],[0.],1,0
2,[-1 -1 -1 -1],[8.],8,0
3,[-1 -1 -1 -1],[0.],0,0
4,[-1 -1 -1 -1],[4.],3,1
5,[-1 -1 -1 -1],[6.],3,7
6,[-1 -1 -1 -1],[1.],1,1
7,[-1 -1 -1 -1],[6.],2,0
8,[-1 -1 -1 -1],[5.],5,0
9,[-1 -1 -1 -1],[8.],1,0
10,[-1 -1 -1 -1],[0.],0,0
11,[-1 -1 -1 -1],[5.],9,9
12,[-1 -1 -1 -1],[3.],5,1
13,[-1 -1 -1 -1],[1.],0,7
14,[-1 -1 -1 -1],[8.],1,1
15,[-1 -1 -1 -1],[2.],1,8
16,[-1 -1 -1 -1],[1.],5,5
17,[-1 -1 -1 -1],[8.],7,8
18,[-1 -1 -1 -1],[1.],0,0
19,[-1 -1 -1 -1],[7.],7,7
20,[-1 -1 -1 -1],[4.],0,0
21,[-1 -1 -1 -1],[9.],0,0
22,[-1 -1 -1 -1],[8.],0,0
23,[-1 -1 -1 -1],[3.],9,9
24,[-1 -1 -1 -1],[4.],2,7
25,[-1 -1 -1 -1],[4.],7,0
26,[-1 -1 -1 -1],[6.],5,1
27,[-1 -1 -1 -1],[4.],9,0
28,[-1 -1 -1 -1],[8.],1,0
29,[-1 -1 -1 -1],[6.],9,0
30,[-1 -1 -1 -1],[6.],5,7
31,[-1 -1 -1 -1],[4.],7,0
32,[-1 -1 -1 -1],[4.],8,8
33,[-1 -1 -1 -1],[4.],7,0
34,[-1 -1 -1 -1],[9.],9,9
35,[-1 -1 -1 -1],[1.],1,1
36,[-1 -1 -1 -1],[6.],3,7
37,[-1 -1 -1 -1],[0.],1,1
38,[-1 -1 -1 -1],[1.],1,9
39,[-1 -1 -1 -1],[8.],0,0
40,[-1 -1 -1 -1],[8.],0,0
41,[-1 -1 -1 -1],[6.],0,1
42,[-1 -1 -1 -1],[1.],5,7
43,[-1 -1 -1 -1],[6.],6,8
44,[-1 -1 -1 -1],[0.],8,0
45,[-1 -1 -1 -1],[8.],9,9
46,[-1 -1 -1 -1],[5.],5,7
47,[-1 -1 -1 -1],[8.],9,1
48,[-1 -1 -1 -1],[4.],7,7
49,[-1 -1 -1 -1],[4.],2,1
50,[-1 -1 -1 -1],[8.],1,9
51,[-1 -1 -1 -1],[8.],9,0
52,[-1 -1 -1 -1],[6.],9,8
53,[-1 -1 -1 -1],[6.],9,9
54,[-1 -1 -1 -1],[8.],8,8
55,[-1 -1 -1 -1],[8.],8,0
56,[-1 -1 -1 -1],[5.],0,7
57,[-1 -1 -1 -1],[1.],8,7
58,[-1 -1 -1 -1],[8.],8,7
59,[-1 -1 -1 -1],[2.],2,0
60,[-1 -1 -1 -1],[4.],7,7
61,[-1 -1 -1 -1],[6.],5,5
62,[-1 -1 -1 -1],[6.],9,1
63,[-1 -1 -1 -1],[1.],9,0
64,[-1 -1 -1 -1],[4.],1,9
65,[-1 -1 -1 -1],[6.],9,1
66,[-1 -1 -1 -1],[5.],1,0
67,[-1 -1 -1 -1],[0.],0,0
68,[-1 -1 -1 -1],[1.],5,7
69,[-1 -1 -1 -1],[6.],9,9
70,[-1 -1 -1 -1],[2.],0,0
71,[-1 -1 -1 -1],[4.],1,9
72,[-1 -1 -1 -1],[0.],0,8
73,[-1 -1 -1 -1],[8.],8,8
74,[-1 -1 -1 -1],[9.],0,7
75,[-1 -1 -1 -1],[4.],5,0
76,[-1 -1 -1 -1],[4.],9,0
77,[-1 -1 -1 -1],[3.],9,1
78,[-1 -1 -1 -1],[1.],5,5
79,[-1 -1 -1 -1],[0.],0,0
80,[-1 -1 -1 -1],[8.],8,0
81,[-1 -1 -1 -1],[1.],9,8
82,[-1 -1 -1 -1],[4.],1,1
83,[-1 -1 -1 -1],[0.],0,0
84,[-1 -1 -1 -1],[0.],0,0
85,[-1 -1 -1 -1],[4.],7,7
86,[-1 -1 -1 -1],[8.],8,0
87,[-1 -1 -1 -1],[9.],8,8
88,[-1 -1 -1 -1],[9.],0,0
89,[-1 -1 -1 -1],[0.],1,9
90,[-1 -1 -1 -1],[0.],8,0
91,[-1 -1 -1 -1],[6.],5,0
92,[-1 -1 -1 -1],[0.],8,8
93,[-1 -1 -1 -1],[2.],9,1
94,[-1 -1 -1 -1],[4.],0,7
95,[-1 -1 -1 -1],[4.],2,0
96,[-1 -1 -1 -1],[6.],6,7
97,[-1 -1 -1 -1],[8.],0,0
98,[-1 -1 -1 -1],[0.],0,0
99,[-1 -1 -1 -1],[9.],7,7
100,[-1 -1 -1 -1],[8.],0,0
101,[-1 -1 -1 -1],[9.],8,0
102,[-1 -1 -1 -1],[1.],3,5
103,[-1 -1 -1 -1],[5.],5,7
104,[-1 -1 -1 -1],[1.],0,1
105,[-1 -1 -1 -1],[9.],1,0
106,[-1 -1 -1 -1],[4.],8,8
107,[-1 -1 -1 -1],[6.],6,9
108,[-1 -1 -1 -1],[9.],9,3
109,[-1 -1 -1 -1],[1.],3,5
110,[-1 -1 -1 -1],[6.],3,9
111,[-1 -1 -1 -1],[8.],0,0
112,[-1 -1 -1 -1],[4.],2,3
113,[-1 -1 -1 -1],[6.],2,8
114,[-1 -1 -1 -1],[5.],9,9
115,[-1 -1 -1 -1],[3.],0,0
116,[-1 -1 -1 -1],[0.],0,0
117,[-1 -1 -1 -1],[4.],0,7
118,[-1 -1 -1 -1],[1.],5,7
119,[-1 -1 -1 -1],[3.],9,9
120,[-1 -1 -1 -1],[8.],8,0
121,[-1 -1 -1 -1],[5.],5,5
122,[-1 -1 -1 -1],[4.],1,0
123,[-1 -1 -1 -1],[4.],0,0
124,[-1 -1 -1 -1],[0.],0,0
125,[-1 -1 -1 -1],[4.],1,0
126,[-1 -1 -1 -1],[8.],8,0
127,[-1 -1 -1 -1],[3.],9,5
128,[-1 -1 -1 -1],[1.],1,0
129,[-1 -1 -1 -1],[2.],1,0
130,[-1 -1 -1 -1],[4.],7,0
131,[-1 -1 -1 -1],[0.],9,1
132,[-1 -1 -1 -1],[8.],0,0
133,[-1 -1 -1 -1],[1.],9,9
134,[-1 -1 -1 -1],[8.],1,1
135,[-1 -1 -1 -1],[3.],8,0
136,[-1 -1 -1 -1],[1.],9,9
137,[-1 -1 -1 -1],[0.],2,7
138,[-1 -1 -1 -1],[6.],2,3
139,[-1 -1 -1 -1],[0.],8,8
140,[-1 -1 -1 -1],[4.],0,0
141,[-1 -1 -1 -1],[8.],9,5
142,[-1 -1 -1 -1],[0.],9,8
143,[-1 -1 -1 -1],[9.],0,7
144,[-1 -1 -1 -1],[8.],8,8
145,[-1 -1 -1 -1],[8.],0,0
146,[-1 -1 -1 -1],[1.],5,0
147,[-1 -1 -1 -1],[7.],5,5
148,[-1 -1 -1 -1],[1.],1,1
149,[-1 -1 -1 -1],[1.],5,7
150,[-1 -1 -1 -1],[8.],8,0
151,[-1 -1 -1 -1],[1.],0,9
152,[-1 -1 -1 -1],[1.],0,0
153,[-1 -1 -1 -1],[0.],0,8
154,[-1 -1 -1 -1],[8.],0,0
155,[-1 -1 -1 -1],[3.],5,5
156,[-1 -1 -1 -1],[0.],2,0
157,[-1 -1 -1 -1],[8.],8,0
158,[-1 -1 -1 -1],[5.],5,0
159,[-1 -1 -1 -1],[0.],0,7
160,[-1 -1 -1 -1],[0.],0,0
161,[-1 -1 -1 -1],[1.],1,0
162,[-1 -1 -1 -1],[1.],1,0
163,[-1 -1 -1 -1],[4.],5,9
164,[-1 -1 -1 -1],[0.],8,8
165,[-1 -1 -1 -1],[4.],0,7
166,[-1 -1 -1 -1],[0.],8,0
167,[-1 -1 -1 -1],[6.],5,7
168,[-1 -1 -1 -1],[5.],9,9
169,[-1 -1 -1 -1],[6.],9,7
170,[-1 -1 -1 -1],[0.],9,9
171,[-1 -1 -1 -1],[9.],9,9
172,[-1 -1 -1 -1],[8.],8,8
173,[-1 -1 -1 -1],[8.],0,8
174,[-1 -1 -1 -1],[3.],9,9
175,[-1 -1 -1 -1],[8.],9,9
176,[-1 -1 -1 -1],[8.],0,8
177,[-1 -1 -1 -1],[6.],6,9
178,[-1 -1 -1 -1],[1.],3,0
179,[-1 -1 -1 -1],[0.],9,9
180,[-1 -1 -1 -1],[9.],0,0
181,[-1 -1 -1 -1],[0.],7,0
182,[-1 -1 -1 -1],[6.],0,9
183,[-1 -1 -1 -1],[4.],0,0
184,[-1 -1 -1 -1],[5.],7,0
185,[-1 -1 -1 -1],[0.],8,8
186,[-1 -1 -1 -1],[6.],5,9
187,[-1 -1 -1 -1],[4.],1,0
188,[-1 -1 -1 -1],[9.],5,7
189,[-1 -1 -1 -1],[0.],8,0
190,[-1 -1 -1 -1],[4.],5,7
191,[-1 -1 -1 -1],[3.],8,1
192,[-1 -1 -1 -1],[3.],9,0
193,[-1 -1 -1 -1],[1.],0,1
194,[-1 -1 -1 -1],[6.],5,9
195,[-1 -1 -1 -1],[4.],0,0
196,[-1 -1 -1 -1],[8.],9,8
197,[-1 -1 -1 -1],[0.],0,8
198,[-1 -1 -1 -1],[1.],7,0
199,[-1 -1 -1 -1],[8.],0,0
200,[-1 -1 -1 -1],[3.],9,9
201,[-1 -1 -1 -1],[9.],9,9
202,[-1 -1 -1 -1],[0.],8,0
203,[-1 -1 -1 -1],[1.],0,7
204,[-1 -1 -1 -1],[1.],1,1
205,[-1 -1 -1 -1],[5.],5,5
206,[-1 -1 -1 -1],[8.],8,0
207,[-1 -1 -1 -1],[4.],5,8
208,[-1 -1 -1 -1],[4.],9,7
209,[-1 -1 -1 -1],[0.],8,9
210,[-1 -1 -1 -1],[6.],7,0
211,[-1 -1 -1 -1],[3.],9,0
212,[-1 -1 -1 -1],[0.],0,0
